FlowRate [gal/min],Timestamp
0.0,1488182400
0,1488182401
0,1488182402
0,1488182403
0,1488182404
0,1488182405
0,1488182406
0,1488182407
0,1488182408
0,1488182409
0.03387862796833773,1488199075
0.15007915567282323,1488199076
0.4389973614775726,1488199077
0.9360949868073878,1488199078
1.5041160949868073,1488199079
1.7134036939313981,1488199080
1.9391556728232187,1488199081
2.0732453825857533,1488199082
2.173931398416886,1488199083
2.242638522427439,1488199084
2.290923482849604,1488199085
2.3248021108179424,1488199086
2.3485488126649074,1488199087
2.3637467018469667,1488199088
2.370237467018471,1488199089
2.3670712401055387,1488199090
2.35820580474934,1488199091
2.3529815303430084,1488199092
2.3884432717678075,1488199093
2.386226912928764,1488199094
2.3924010554089663,1488199095
2.3958839050131964,1488199096
2.398416886543535,1488199097
2.4000000000000026,1488199098
2.4012664907651686,1488199099
2.403482849604219,1488199100
2.4093403693931403,1488199101
2.4224802110817967,1488199102
2.442427440633245,1488199103
2.4631662269129304,1488199104
2.4392612137203162,1488199105
2.415831134564638,1488199106
2.257361477572563,1488199107
1.9888654353562025,1488199108
1.5460686015831182,1488199109
1.1320844327176776,1488199110
0.8976253298152924,1488199111
0.7103430079155737,1488199112
0.5916094986807408,1488199113
0.5032717678100261,1488199114
0.4410554089709691,1488199115
0.3934036939313955,1488199116
0.3508179419525129,1488199117
0.3087071240105517,1488199118
0.2684960422163602,1488199119
0.26343007915566913,1488199120
0.22195250659631185,1488199121
0.22717678100264338,1488199122
0.22211081794195228,1488199123
0.18063324538258096,1488199124
0.17825857519788993,1488199125
0.16891820580475217,1488199126
0.1633773087071257,1488199127
0.1594195250659599,1488199128
0.15672823218997392,1488199129
0.1548284960422183,1488199130
0.15340369393139805,1488199131
0.15102902374669294,1488199132
0.14517150395778558,1488199133
0.13329815303430229,1488199134
0.11715039577835824,1488199135
0.10258575197890302,1488199136
0.12364116094986957,1488199137
0.1033773087071193,1488199138
0.0938786279683411,1488199139
0.11746701846965318,1488199140
0.09910290237467262,1488199141
0.08944591029023992,1488199142
0.10875989445909127,1488199143
0.0797889182058072,1488199144
0.057467018469660854,1488199145
0.07155672823219475,1488199146
0.08295514511872859,1488199147
0.06348284960422272,1488199148
0.08485488126648423,1488199149
0.06395778364117219,1488199150
0.08390501319259938,1488199151
0.059050131926121546,1488199152
0.07282321899737454,1488199153
0.04480211081793315,1488199154
0.06364116094987723,1488199155
0.07583113456464143,1488199156
0.05445910290236586,1488199157
0.06934036939314416,1488199158
0.042427440633242115,1488199159
0.062058047493402484,1488199160
0.0747229551451302,1488199161
0.05224274406331527,1488199162
0.0,1488199163
0,1488199164
0,1488199165
0,1488199166
0.0,1488199167
0,1488199168
0,1488199169
0,1488199170
0.0,1488199171
0.0,1488199172
0.06617414248020871,1488199662
0.2550395778364162,1488199663
0.6718733509234833,1488199664
1.328707124010548,1488199665
1.9149340369393166,1488199666
2.144485488126651,1488199667
2.361846965699207,1488199668
2.5106596306068636,1488199669
2.6141952506596233,1488199670
2.6860686015831132,1488199671
2.7365699208443273,1488199672
2.7720316622691366,1488199673
2.7968865435356145,1488199674
2.8141424802110837,1488199675
2.826332453825862,1488199676
2.8348812664907554,1488199677
2.8408970976253314,1488199678
2.8450131926121376,1488199679
2.846437994722958,1488199680
2.843430079155677,1488199681
2.8334564643799354,1488199682
2.8200000000000194,1488199683
2.8114511873350696,1488199684
2.8445382585752164,1488199685
2.8423218997361377,1488199686
2.85245382585752,1488199687
2.867968337730874,1488199688
2.88949868073879,1488199689
2.911345646437987,1488199690
2.883799472295509,1488199691
2.8337730870712443,1488199692
2.6048548812664998,1488199693
2.220791556728214,1488199694
1.67920844327178,1488199695
1.35562005277045,1488199696
1.4243271767809902,1488199697
1.1327176781002675,1488199698
0.9880211081794171,1488199699
0.879261213720326,1488199700
0.7605277044854929,1488199701
0.6766226912928794,1488199702
0.5881266490764963,1488199703
0.5382585751979002,1488199704
0.48411609498681524,1488199705
0.4334564643799325,1488199706
0.4128759894459154,1488199707
0.3449604221635775,1488199708
0.31709762532981867,1488199709
0.2852770448548801,1488199710
0.2895514511873408,1488199711
0.2471240105540987,1488199712
0.21055408970974987,1488199713
0.21166226912928923,1488199714
0.21229551451187914,1488199715
0.21261213720316002,1488199716
0.17382585751978874,1488199717
0.1720844327176876,1488199718
0.15910290237466496,1488199719
0.1431134564643895,1488199720
0.12538258575198477,1488199721
0.11240105540896211,1488199722
0.13836411609497928,1488199723
0.12174142480211393,1488199724
0.11129287598945087,1488199725
0.10258575197888896,1488199726
0.13139841688654663,1488199727
0.11540897097624304,1488199728
0.10131926121373727,1488199729
0.08216358839048418,1488199730
0.09736147757255743,1488199731
0.07266490765172004,1488199732
0.09134564643799556,1488199733
0.0683905013192593,1488199734
0.08849604221635507,1488199735
0.06649076517151772,1488199736
0.08707124010553483,1488199737
0.06538258575197836,1488199738
0.08643799472294492,1488199739
0.06490765171505704,1488199740
0.08469656992084379,1488199741
0.05952506596305694,1488199742
0.07313984168864138,1488199743
0.04353562005278147,1488199744
0.05873350923482659,1488199745
0.06459102902374803,1488199746
0.038627968337730835,1488199747
0.053667546174135515,1488199748
0.0,1488199749
0,1488199750
0,1488199751
0,1488199752
0.0,1488199753
0.0,1488199754
0.0,1488199755
0.0,1488199756
0.0,1488199757
0.0,1488199758
3.5,1488193230
3.5,1488193231
3.5,1488193232
3.5,1488193233
3.5,1488193234
3.5,1488193235
3.5,1488193236
3.5,1488193237
3.5,1488193238
3.5,1488193239
3.5,1488193240
3.5,1488193241
3.5,1488193242
3.5,1488193243
3.5,1488193244
3.5,1488193245
3.5,1488193246
3.5,1488193247
3.5,1488193248
3.5,1488193249
3.5,1488193250
3.5,1488193251
3.5,1488193252
3.5,1488193253
3.5,1488193254
3.5,1488193255
3.5,1488193256
3.5,1488193257
3.5,1488193258
3.5,1488193259
3.5,1488193260
3.5,1488193261
3.5,1488193262
3.5,1488193263
3.5,1488193264
3.5,1488193265
3.5,1488193266
3.5,1488193267
3.5,1488193268
3.5,1488193269
3.5,1488193270
3.5,1488193271
3.5,1488193272
3.5,1488193273
3.5,1488193274
3.5,1488193275
3.5,1488193276
3.5,1488193277
3.5,1488193278
3.5,1488193279
3.5,1488193280
3.5,1488193281
3.5,1488193282
3.5,1488193283
3.5,1488193284
3.5,1488193285
3.5,1488193286
3.5,1488193287
3.5,1488193288
3.5,1488193289
3.5,1488193290
3.5,1488193291
3.5,1488193292
3.5,1488193293
3.5,1488193294
3.5,1488193295
3.5,1488193296
3.5,1488193297
3.5,1488193298
3.5,1488193299
3.5,1488193300
3.5,1488193301
3.5,1488193302
3.5,1488193303
3.5,1488193304
3.5,1488193305
3.5,1488193306
3.5,1488193307
3.5,1488193308
3.5,1488193309
3.5,1488193310
3.5,1488193311
3.5,1488193312
3.5,1488193313
3.5,1488193314
3.5,1488193315
3.5,1488193316
3.5,1488193317
3.5,1488193318
3.5,1488193319
3.5,1488193320
3.5,1488193321
3.5,1488193322
3.5,1488193323
3.5,1488193324
3.5,1488193325
3.5,1488193326
3.5,1488193327
3.5,1488193328
3.5,1488193329
3.5,1488193330
3.5,1488193331
3.5,1488193332
3.5,1488193333
3.5,1488193334
3.5,1488193335
3.5,1488193336
3.5,1488193337
3.5,1488193338
3.5,1488193339
3.5,1488193340
3.5,1488193341
3.5,1488193342
3.5,1488193343
3.5,1488193344
3.5,1488193345
3.5,1488193346
3.5,1488193347
3.5,1488193348
3.5,1488193349
3.5,1488193350
3.5,1488193351
3.5,1488193352
3.5,1488193353
3.5,1488193354
3.5,1488193355
3.5,1488193356
3.5,1488193357
3.5,1488193358
0.0,1488193359
0,1488193360
0,1488193361
0,1488193362
0.03308707124014654,1488193363
0.1272823218996982,1488193364
0.33941952506599316,1488199995
0.677097625329829,1488199996
0.9864379947229565,1488199997
1.1221108179419357,1488199998
1.233878627968308,1488199999
1.2979947229551627,1488200000
1.2881794195250615,1488200001
1.1607387862796665,1488200002
0.8962005277045284,1488200003
0.5697625329815017,1488200004
0.4439050131926237,1488200005
0.31646437994722876,1488200006
0.24569920844325033,1488200007
0.15071240105544018,1488200008
0.11255936675463067,1488200009
0.07788918205802345,1488200010
0.0,1488200011
0,1488200012
0,1488200013
0,1488200014
0.0,1488200015
0,1488200016
0,1488200017
0,1488200018
0,1488200019
0,1488200020
0.024221635883944177,1488200073
0.1280738786279567,1488200074
0.4207915567282189,1488200075
0.9941952506596194,1488200076
1.790501319261259,1488200077
2.3509234828495806,1488200078
2.6922427440633157,1488200079
2.971978891820611,1488200080
3.20374670184694,1488200081
3.3522427440633016,1488200082
3.434406332453842,1488200083
3.5248021108179666,1488200084
3.5480738786279558,1488200085
3.5912928759894283,1488200086
3.573087071240102,1488200087
3.5843271767810236,1488200088
3.575145118733484,1488200089
3.555989445910315,1488200090
